true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
contested_shot,nba_game_0022500062_processed.parquet,0.04308052102881954,0.08656226489703703,0.24023099798497824,0.19865166766951536,0.4314745484196497
pass_kickout,nba_game_0022500062_processed.parquet,0.008739153112351085,0.027795548368589194,0.21522361763760509,0.18422497830597545,0.5640167025754792
pass_kickout,nba_game_0022500062_processed.parquet,0.03794237932373286,0.0746541248554088,0.264545835757729,0.14056435819997662,0.48229330186315267
pass_kickout,nba_game_0022500062_processed.parquet,0.0561004123633388,0.11247065064796424,0.31926672423904917,0.08660612199860387,0.4255560907510439
pass_kickout,nba_game_0022500062_processed.parquet,0.08149871268289924,0.1629038483013439,0.178231680817958,0.10518677946979024,0.4721789787280087
foul_turnover,nba_game_0022500062_processed.parquet,0.1013237218363997,0.27232830099954164,0.23604886357752114,0.08391962169064648,0.306379491895891
pass_kickout,nba_game_0022500062_processed.parquet,0.005931154977063745,0.028309707531018934,0.19102057950009904,0.08063132016726765,0.6941072378245506
drive,nba_game_0022500062_processed.parquet,0.018440485918641163,0.07392126532428653,0.21369927492787025,0.07737342717238553,0.6165655466568166
pass_kickout,nba_game_0022500062_processed.parquet,0.029917184512248774,0.07539858667504076,0.2302450430630301,0.09945622430049766,0.5649829614491827
pass_kickout,nba_game_0022500062_processed.parquet,0.057385871062715636,0.07537533948616794,0.42536974073228606,0.11587930335997124,0.3259897453588591
pass_kickout,nba_game_0022500062_processed.parquet,0.00615943828269189,0.02491427231138993,0.30279071650550576,0.1115887011364239,0.5545468717639885
drive,nba_game_0022500062_processed.parquet,0.05624745949711191,0.08893079626500107,0.35986957380816503,0.1008911474951178,0.3940610229346041
pass_kickout,nba_game_0022500062_processed.parquet,0.016558962802105115,0.04013464301797413,0.37948530292138044,0.13157877489169664,0.4322423163668438
pass_kickout,nba_game_0022500062_processed.parquet,0.019740987460170226,0.057215370876093866,0.25002424321383504,0.09544009120037322,0.5775793072495278
drive,nba_game_0022500062_processed.parquet,0.05401156508981171,0.15116266627293173,0.2526355654551027,0.13457804031592507,0.4076121628662288
drive,nba_game_0022500062_processed.parquet,0.0083995943067861,0.04235896185961339,0.24427236402696234,0.08162400435115713,0.623345075455481
pass_kickout,nba_game_0022500062_processed.parquet,0.032790273819709156,0.09411319677329495,0.26354127799070715,0.05855291471296298,0.5510023367033258
contested_shot,nba_game_0022500062_processed.parquet,0.020229549176538002,0.0718657528739197,0.1613523742066965,0.08675680929039763,0.6597955144524481
foul_turnover,nba_game_0022500062_processed.parquet,0.007053248792927305,0.04153033372192571,0.20315792568379495,0.1273934294379751,0.6208650623633769
pass_kickout,nba_game_0022500062_processed.parquet,0.010949474566447296,0.048832752469562125,0.20958896982024872,0.07458650814660023,0.6560422949971416
pass_kickout,nba_game_0022500062_processed.parquet,0.05013133701241858,0.09254180049700747,0.28660453907899847,0.11338738200377212,0.4573349414078035
contested_shot,nba_game_0022500062_processed.parquet,0.2173694265416866,0.2848542014888524,0.2143314163013099,0.04953914621696262,0.23390580945118858
pass_kickout,nba_game_0022500062_processed.parquet,0.022221940617567576,0.0721213821131845,0.25359309975061695,0.08645499590108621,0.5656085816175448
contested_shot,nba_game_0022500062_processed.parquet,0.11300410428984373,0.22364277382199815,0.2306974545234567,0.06529739204720611,0.3673582753174954
foul_turnover,nba_game_0022500062_processed.parquet,0.007504444031030535,0.027870132418643057,0.17478809813232643,0.16266504918854194,0.6271722762294579
pass_kickout,nba_game_0022500062_processed.parquet,0.018652070897731632,0.06751313103639908,0.20344195086110456,0.07587194046396326,0.6345209067408014
drive,nba_game_0022500062_processed.parquet,0.009991757849462718,0.044062333375276125,0.25088819134969315,0.1128728317428665,0.5821848856827015
foul_turnover,nba_game_0022500062_processed.parquet,0.03127851344274849,0.09654487665374656,0.2664345510640672,0.10137210874206509,0.5043699500973726
pass_kickout,nba_game_0022500062_processed.parquet,0.044897902208681305,0.10542219277471497,0.26036660163644365,0.11216979330753293,0.47714351007262706
pass_kickout,nba_game_0022500062_processed.parquet,0.09079096317682832,0.12856965769120202,0.2798094788966355,0.1416719328318917,0.3591579674034426
contested_shot,nba_game_0022500062_processed.parquet,0.13449510543785748,0.2311626679834003,0.1952975207086518,0.1259016488341841,0.31314305703590634
drive,nba_game_0022500062_processed.parquet,0.01722888313128966,0.06031718061812593,0.29575090958604155,0.07559973272620274,0.5511032939383401
foul_turnover,nba_game_0022500062_processed.parquet,0.062080412223469716,0.07207035727448481,0.1303096995876891,0.15894946621234715,0.5765900647020092
pass_kickout,nba_game_0022500062_processed.parquet,0.014215395405766683,0.04125804140609054,0.20147685628312598,0.11597146932550796,0.6270782375795089
pass_kickout,nba_game_0022500062_processed.parquet,0.008330660312646974,0.04708958990326558,0.19033209111465021,0.08007367215755655,0.6741739865118808
pass_kickout,nba_game_0022500062_processed.parquet,0.05189804398014574,0.10582323001279495,0.16116950300920416,0.09807468549294375,0.5830345375049114
pass_kickout,nba_game_0022500062_processed.parquet,0.024562366674830964,0.07211766226541606,0.2784353033831528,0.12911776419078091,0.49576690348581937
drive,nba_game_0022500062_processed.parquet,0.054365174901310126,0.10395838697519395,0.2349566566182991,0.12168025068173996,0.4850395308234568
drive,nba_game_0022500062_processed.parquet,0.02079723610126895,0.055284115402873396,0.16955141046038705,0.08416014038052036,0.6702070976549502
pass_kickout,nba_game_0022500062_processed.parquet,0.014036850056838296,0.05890169882415341,0.21609776173065348,0.11563186463387283,0.595331824754482
pass_kickout,nba_game_0022500062_processed.parquet,0.031660108322145955,0.12873126740809135,0.1503554561615441,0.08937311651162864,0.59988005159659
drive,nba_game_0022500062_processed.parquet,0.09937326887856804,0.19390146218055906,0.31561980526791034,0.07566782030714726,0.31543764336581537
pass_kickout,nba_game_0022500062_processed.parquet,0.010630673339230996,0.04947284955212653,0.22470753490964213,0.06410587559027553,0.6510830666087248
pass_kickout,nba_game_0022500062_processed.parquet,0.0124011368765096,0.056142581760377515,0.26095498265253947,0.07452240051187063,0.5959788981987028
pass_kickout,nba_game_0022500062_processed.parquet,0.04869908806016719,0.13784265533784312,0.19636255380884934,0.06957992231741142,0.5475157804757289
contested_shot,nba_game_0022500062_processed.parquet,0.028526275521336946,0.08180071556593771,0.3046616974338976,0.14168910036762877,0.4433222111111989
pass_kickout,nba_game_0022500062_processed.parquet,0.09537324098405864,0.10350250636879452,0.2436092610385292,0.09954097920931029,0.45797401239930735
pass_kickout,nba_game_0022500062_processed.parquet,0.0392780053500336,0.10167775801779858,0.2351591621184189,0.08389447696593554,0.5399905975478134
contested_shot,nba_game_0022500062_processed.parquet,0.01317101959510499,0.06450414587547032,0.2165817679080567,0.05678609581633043,0.6489569708050376
pass_kickout,nba_game_0022500062_processed.parquet,0.02678989475251719,0.0585426406765412,0.23364873701252778,0.1555891775568017,0.5254295500016122
pass_kickout,nba_game_0022500062_processed.parquet,0.02127061716619194,0.048864484068688395,0.31145277552544404,0.09869937492894675,0.5197127483107288
drive,nba_game_0022500062_processed.parquet,0.03914519220900894,0.054743151104272456,0.3570285829877735,0.07888018472216124,0.4702028889767839
pass_kickout,nba_game_0022500062_processed.parquet,0.004982033190467434,0.02749288394165766,0.13498043482850822,0.056461645209566265,0.7760830028298005
pass_kickout,nba_game_0022500062_processed.parquet,0.04619559491041217,0.10305989530001469,0.24630253305819697,0.08641631778935974,0.5180256589420164
pass_kickout,nba_game_0022500062_processed.parquet,0.01206248788204647,0.04362516506914647,0.11166828118547627,0.06980803499643898,0.7628360308668918
pass_kickout,nba_game_0022500062_processed.parquet,0.026076389663161916,0.035432313860294835,0.32093148341650996,0.0840594625018323,0.533500350558201
pass_kickout,nba_game_0022500062_processed.parquet,0.018302156133327394,0.06035427766381124,0.13888587602264366,0.09722302816520141,0.6852346620150164
pass_kickout,nba_game_0022500062_processed.parquet,0.04401209670793046,0.07978832663898622,0.3570417715338743,0.10886021175384668,0.41029759336536237
contested_shot,nba_game_0022500062_processed.parquet,0.07915847755832506,0.14126899443117552,0.2755930018675781,0.11003818858796639,0.3939413375549548
contested_shot,nba_game_0022500062_processed.parquet,0.050577036343605566,0.10053452941533104,0.2487311263206419,0.11112929881097194,0.4890280091094495
pass_kickout,nba_game_0022500062_processed.parquet,0.011517212699982333,0.06105595723041558,0.20829876474248016,0.05259764639425609,0.6665304189328658
contested_shot,nba_game_0022500062_processed.parquet,0.029536656338904226,0.05258147664767586,0.3760987614590505,0.12977550576825567,0.41200759978611384
drive,nba_game_0022500062_processed.parquet,0.012931627888938698,0.04479098243057159,0.324297676128129,0.08802703524937133,0.5299526783029894
pass_kickout,nba_game_0022500062_processed.parquet,0.007204732565790407,0.04273445248013893,0.2209271474282817,0.07366649181229426,0.6554671757134947
drive,nba_game_0022500062_processed.parquet,0.02808962367055183,0.07561727430848013,0.2512244267918779,0.10590331652746758,0.5391653587016224
drive,nba_game_0022500062_processed.parquet,0.046395504196854905,0.09705001546057981,0.24437504690349932,0.1150245079386754,0.4971549255003906
foul_turnover,nba_game_0022500062_processed.parquet,0.035252124912125184,0.07127145691529543,0.23063666083433057,0.11581957671840518,0.5470201806198437
pass_kickout,nba_game_0022500062_processed.parquet,0.019605847714475082,0.04547770714864959,0.2252718810848448,0.1216326629553242,0.5880119010967062
pass_kickout,nba_game_0022500062_processed.parquet,0.027452055875125298,0.06567953580722108,0.2004918969068194,0.11430079962434861,0.5920757117864855
pass_kickout,nba_game_0022500062_processed.parquet,0.058391091320138394,0.12075680079260653,0.3714415261552717,0.11100080798962987,0.33840977374235354
pass_kickout,nba_game_0022500062_processed.parquet,0.0565373927632228,0.1502557207913572,0.21489787795861645,0.10590321657916346,0.4724057919076402
pass_kickout,nba_game_0022500062_processed.parquet,0.11755704200344813,0.1502028668683687,0.19808380000766637,0.1534579630835843,0.38069832803693254
drive,nba_game_0022500062_processed.parquet,0.14910554864262227,0.23993180894201593,0.16675947950200626,0.10795184897395185,0.3362513139394037
pass_kickout,nba_game_0022500062_processed.parquet,0.020303071323104896,0.13017376777672035,0.09374575191710735,0.014584818364667154,0.7411925906184001
pass_kickout,nba_game_0022500062_processed.parquet,0.015565729457501733,0.04442793861152461,0.3055543812195064,0.08641025144034482,0.5480416992711225
foul_turnover,nba_game_0022500062_processed.parquet,0.013332259940719963,0.038562998586375345,0.1996782812722517,0.11507686557970134,0.6333495946209516
pass_kickout,nba_game_0022500062_processed.parquet,0.02942284646006061,0.09592380969934947,0.2864420287202693,0.08945087546015229,0.49876043966016836
pass_kickout,nba_game_0022500062_processed.parquet,0.040597216984256744,0.08665870777997148,0.21699185730443443,0.2392113218989155,0.41654089603242195
pass_kickout,nba_game_0022500062_processed.parquet,0.08516488937909543,0.10685752707410466,0.3237254798662218,0.171518259817222,0.3127338438633561
pass_kickout,nba_game_0022500062_processed.parquet,0.06723733937986628,0.14121485495827854,0.19762408012858426,0.11530225576261477,0.4786214697706561
pass_kickout,nba_game_0022500062_processed.parquet,0.024662547903154048,0.0903154524679054,0.29652645411602696,0.06144883766713204,0.5270467078457814
pass_kickout,nba_game_0022500062_processed.parquet,0.022849536601927303,0.0673175614939684,0.22347014892642866,0.13035028623103093,0.5560124667466446
contested_shot,nba_game_0022500062_processed.parquet,0.0728565420708122,0.2248599143113412,0.20310422476188217,0.12935636610575496,0.3698229527502095
drive,nba_game_0022500062_processed.parquet,0.00253109071581356,0.013190071240345148,0.3755141415145028,0.11892212764062104,0.4898425688887174
pass_kickout,nba_game_0022500062_processed.parquet,0.020559877873769197,0.0617137998432783,0.3211441134421366,0.08527015821268924,0.5113120506281267
pass_kickout,nba_game_0022500062_processed.parquet,0.009136691960409908,0.04283526667087862,0.1594096214287631,0.10449249124249743,0.6841259286974509
contested_shot,nba_game_0022500062_processed.parquet,0.03317719755264234,0.14140055836711204,0.21805823260969817,0.04340527670351217,0.5639587347670353
drive,nba_game_0022500062_processed.parquet,0.04600805374536137,0.12292456564485328,0.23248581245198843,0.08045130642464572,0.5181302617331511
pass_kickout,nba_game_0022500062_processed.parquet,0.142079294597378,0.2083751952237252,0.2927450839589822,0.08905964756788814,0.26774077865202667
pass_kickout,nba_game_0022500062_processed.parquet,0.25647957282224054,0.19206658614273558,0.23195517809035388,0.08253593336313901,0.23696272958153097
foul_turnover,nba_game_0022500062_processed.parquet,0.4259776021809156,0.30453452700520284,0.08025832298088464,0.031118149927561012,0.15811139790543577
pass_kickout,nba_game_0022500062_processed.parquet,0.029832054431638628,0.05185686848500405,0.3260197901481569,0.15597255969903445,0.43631872723616594
foul_turnover,nba_game_0022500062_processed.parquet,0.059384588560773346,0.10679347128933157,0.22758698774022426,0.11297639741600961,0.4932585549936612
pass_kickout,nba_game_0022500062_processed.parquet,0.009050440587144843,0.04819906199792117,0.19235307904255367,0.06392906130611847,0.686468357066262
pass_kickout,nba_game_0022500062_processed.parquet,0.06375904514169967,0.11225372772551591,0.13490041023683808,0.08534877343280302,0.6037380434631433
catch_and_shoot,nba_game_0022500062_processed.parquet,0.03535675990532314,0.10974043999500016,0.20310885044450216,0.18477178996421526,0.4670221596909593
contested_shot,nba_game_0022500062_processed.parquet,0.026396554249983082,0.08755338087145896,0.26035096219176673,0.05652814787630979,0.5691709548104813
pass_kickout,nba_game_0022500062_processed.parquet,0.018457775790205775,0.055422858143693875,0.28150332776347736,0.07664419265167718,0.5679718456509457
pass_kickout,nba_game_0022500062_processed.parquet,0.014050331141596503,0.039614528383698944,0.30805037815985303,0.10300900357532654,0.535275758739525
pass_kickout,nba_game_0022500062_processed.parquet,0.05286408407284001,0.06643903582348278,0.19496647126949726,0.14793247982397842,0.5377979290102015
contested_shot,nba_game_0022500062_processed.parquet,0.08410748501252215,0.08950160525900691,0.4075775902278659,0.10101836422149012,0.317794955279115
pass_kickout,nba_game_0022500062_processed.parquet,0.05887501265954465,0.11385069906542539,0.2562525197718776,0.09178952356217437,0.4792322449409781
pass_kickout,nba_game_0022500062_processed.parquet,0.04849123840110215,0.10613002599752303,0.18687539124783217,0.1500658839207337,0.5084374604328089
pass_kickout,nba_game_0022500062_processed.parquet,0.05437782671355363,0.08347214323709799,0.2582518386099986,0.14178295728201226,0.4621152341573374
contested_shot,nba_game_0022500062_processed.parquet,0.07981151325443574,0.1904430427772815,0.2370744302327063,0.11371728801230754,0.378953725723269
contested_shot,nba_game_0022500062_processed.parquet,0.004808900497971911,0.03425734595931784,0.24269839353536488,0.05781681355100154,0.6604185464563439
pass_kickout,nba_game_0022500062_processed.parquet,0.020576804647961643,0.07079389090260135,0.22234206471732787,0.06864674838276852,0.6176404913493407
pass_kickout,nba_game_0022500062_processed.parquet,0.04007852383058551,0.10065920491976285,0.21275280024617937,0.1698771306645575,0.4766323403389146
pass_kickout,nba_game_0022500062_processed.parquet,0.10446197077895028,0.15538223695338707,0.27333909609209617,0.13797035953558806,0.3288463366399784
pass_kickout,nba_game_0022500062_processed.parquet,0.07441373252761944,0.14787206424033456,0.2364500096353754,0.1369681195196746,0.4042960740769961
pass_kickout,nba_game_0022500062_processed.parquet,0.0818836040413976,0.13618201989943254,0.26660706855438926,0.08848139786519935,0.4268459096395812
pass_kickout,nba_game_0022500062_processed.parquet,0.051800926167935524,0.1497453468241301,0.2267784111409303,0.09364182507340724,0.47803349079359697
drive,nba_game_0022500062_processed.parquet,0.013786391540002692,0.050658102198666614,0.2098111494398872,0.18236110528956193,0.5433832515318816
drive,nba_game_0022500062_processed.parquet,0.09081829941142758,0.17177226270333898,0.23239898756022345,0.05777297159987676,0.4472374787251334
pass_kickout,nba_game_0022500062_processed.parquet,0.030870893955897923,0.06990297773462816,0.2639519890333324,0.2323392276627012,0.4029349116134402
drive,nba_game_0022500062_processed.parquet,0.033566756640759025,0.056515708769453214,0.3592309518210465,0.12889082342617786,0.4217957593425634
pass_kickout,nba_game_0022500062_processed.parquet,0.018831611923541828,0.06530839125067632,0.25913648439205117,0.053800466580499036,0.6029230458532316
pass_kickout,nba_game_0022500062_processed.parquet,0.05214494663291351,0.09850830381214068,0.2884779152232361,0.06978087982640323,0.49108795450530657
contested_shot,nba_game_0022500062_processed.parquet,0.08658635786766114,0.1617416578865507,0.194663523635802,0.10788796908150113,0.44912049152848504
pass_kickout,nba_game_0022500062_processed.parquet,0.005927279034747876,0.03315137611208416,0.23389745976336218,0.09463369137576953,0.6323901937140363
pass_kickout,nba_game_0022500062_processed.parquet,0.011342429799738183,0.05472568017096644,0.21540696611419488,0.08157772801514991,0.6369471958999506
pass_kickout,nba_game_0022500062_processed.parquet,0.1565899711703333,0.21412715116973097,0.266773195158252,0.08370536301714304,0.27880431948454065
pass_kickout,nba_game_0022500062_processed.parquet,0.02355771453682932,0.09678158958881304,0.19163541604974832,0.07109332002477559,0.6169319597998336
foul_turnover,nba_game_0022500062_processed.parquet,0.03983892231560323,0.0838300282993838,0.28660941272774765,0.09610430286228487,0.4936173337949804
pass_kickout,nba_game_0022500062_processed.parquet,0.061179785102568086,0.16546179344530038,0.25697488224958576,0.060287873516680975,0.4560956656858648
contested_shot,nba_game_0022500062_processed.parquet,0.014873605036297291,0.056432648240158284,0.29448474569946637,0.13537319519517707,0.4988358058289012
pass_kickout,nba_game_0022500062_processed.parquet,0.029643758046794227,0.07788231130639905,0.2577502381079135,0.18688637125428942,0.44783732128460385
pass_kickout,nba_game_0022500062_processed.parquet,0.040731976656823016,0.11297954201528906,0.25959379199695426,0.10369539320107181,0.4829992961298619
pass_kickout,nba_game_0022500062_processed.parquet,0.07054982384105583,0.10593901816355175,0.30329556031219995,0.18197354159726398,0.3382420560859284
drive,nba_game_0022500062_processed.parquet,0.14206245267394965,0.1454276908199318,0.35357345129341067,0.12660448117091852,0.23233192404178943
pass_kickout,nba_game_0022500062_processed.parquet,0.01249486365547361,0.0626484920631159,0.1565727282473821,0.06978831765456155,0.6984955983794668
pass_kickout,nba_game_0022500062_processed.parquet,0.037569949786153835,0.07656950214671006,0.26242918281848626,0.0933509249040961,0.5300804403445538
foul_turnover,nba_game_0022500062_processed.parquet,0.021864849821480747,0.06804690529866418,0.3032892264707616,0.15053271505031995,0.45626630335877355
pass_kickout,nba_game_0022500062_processed.parquet,0.023765159905840383,0.0873820056866487,0.2317921511791357,0.10292421178256175,0.5541364714458134
pass_kickout,nba_game_0022500062_processed.parquet,0.03340137433185652,0.07610787236470305,0.2695607899503147,0.10826847192397433,0.5126614914291514
contested_shot,nba_game_0022500062_processed.parquet,0.07577748874887547,0.16109247152137557,0.1719084264208343,0.1212950979409885,0.4699265153679262
pass_kickout,nba_game_0022500062_processed.parquet,0.05933586518764645,0.15212525622566822,0.20955838831199083,0.10485522910653873,0.47412526116815584
pass_kickout,nba_game_0022500062_processed.parquet,0.05447333455954284,0.13617357868264154,0.22063310793005503,0.08729213149713133,0.5014278473306292
drive,nba_game_0022500062_processed.parquet,0.2559643729276571,0.15572413846243535,0.2715062658823306,0.09149552243390634,0.22530970029367056
pass_kickout,nba_game_0022500062_processed.parquet,0.02139056600809863,0.08027069211718457,0.23536259676099022,0.053710533550275795,0.6092656115634507
pass_kickout,nba_game_0022500062_processed.parquet,0.02103224564462299,0.0918020503918542,0.27067125659888824,0.06389716173443212,0.5525972856302025
pass_kickout,nba_game_0022500062_processed.parquet,0.01589863320713979,0.06764813747457356,0.2141874593695688,0.08390677708905192,0.6183589928596659
pass_kickout,nba_game_0022500062_processed.parquet,0.04950872496325782,0.10343709274941412,0.27352215052099493,0.1555538290161986,0.4179782027501345
pass_kickout,nba_game_0022500062_processed.parquet,0.016885911458288737,0.06803010930297182,0.2223383792225464,0.11563260217200007,0.577112997844193
drive,nba_game_0022500062_processed.parquet,0.05041793965164832,0.12824183226241384,0.40628095793470964,0.06607035276155448,0.34898891738967375
foul_turnover,nba_game_0022500062_processed.parquet,0.16918849658280916,0.2800602944930588,0.22296132690122794,0.10617076415289205,0.22161911787001193
contested_shot,nba_game_0022500062_processed.parquet,0.018082514236883132,0.06503254853778347,0.26620443379742936,0.11731812236522834,0.5333623810626757
pass_kickout,nba_game_0022500062_processed.parquet,0.009271595787722195,0.05718538349928406,0.195457734171198,0.08805756499578432,0.6500277215460114
pass_kickout,nba_game_0022500062_processed.parquet,0.04190800682353749,0.08907695496718661,0.1607509493357973,0.12062276403732729,0.5876413248361513
drive,nba_game_0022500062_processed.parquet,0.09398274821236775,0.12536001720722867,0.2542199159405655,0.12775920633460036,0.39867811230523764
pass_kickout,nba_game_0022500062_processed.parquet,0.007916175020334627,0.044190024966537705,0.14867195597485736,0.12822738489699084,0.6709944591412794
pass_kickout,nba_game_0022500062_processed.parquet,0.02392815480012111,0.05593903515033476,0.25524159398512586,0.14026009771121548,0.5246311183532029
foul_turnover,nba_game_0022500062_processed.parquet,0.020826447430206747,0.0629711772843677,0.24257289882047461,0.08920388246031133,0.5844255940046396
drive,nba_game_0022500062_processed.parquet,0.11894633211180262,0.1359501628575567,0.2719013552117541,0.1764245632700917,0.2967775865487949
pass_kickout,nba_game_0022500062_processed.parquet,0.017293753659836677,0.07819674417377556,0.2338908856523863,0.05186508687297478,0.6187535296410267
pass_kickout,nba_game_0022500062_processed.parquet,0.03132272007019205,0.07208210249220044,0.22422591212163476,0.16774731136596827,0.5046219539500044
pass_kickout,nba_game_0022500062_processed.parquet,0.09778643823776761,0.11857893074283019,0.21207917340437815,0.11056550344838213,0.46098995416664185
contested_shot,nba_game_0022500062_processed.parquet,0.015504530057490163,0.05069108450591683,0.30496009168502797,0.1214897339720935,0.5073545597794715
drive,nba_game_0022500062_processed.parquet,0.015527239386640643,0.05178988643590933,0.2194554412496822,0.07457026684138243,0.6386571660863855
pass_kickout,nba_game_0022500062_processed.parquet,0.010230493252789788,0.06261644717334561,0.12535659668664928,0.020604395721716184,0.7811920671654992
pass_kickout,nba_game_0022500062_processed.parquet,0.004906489461431406,0.026901048167704642,0.168900686166627,0.07211856426573385,0.727173211938503
pass_kickout,nba_game_0022500062_processed.parquet,0.0042740894520358445,0.02326407520188645,0.2774341684920219,0.09233786822367752,0.6026897986303783
pass_kickout,nba_game_0022500062_processed.parquet,0.03181873770943063,0.09888165257770815,0.18876909082880722,0.07161814703659297,0.6089123718474609
pass_kickout,nba_game_0022500062_processed.parquet,0.019467476281489884,0.06572959882931838,0.2976795620962699,0.07061250097023962,0.5465108618226823
pass_kickout,nba_game_0022500062_processed.parquet,0.024428454280270642,0.06622233039110229,0.22617773609382893,0.09415041845572873,0.5890210607790695
pass_kickout,nba_game_0022500062_processed.parquet,0.01921445835293184,0.0717995528887957,0.2167201913662417,0.06226261089106864,0.6300031865009622
pass_kickout,nba_game_0022500062_processed.parquet,0.0460014732595873,0.16109435400898414,0.19653978371192946,0.06093742281994659,0.5354269661995525
drive,nba_game_0022500062_processed.parquet,0.06656800607510815,0.09838739712724126,0.33777394712957015,0.0940944563131901,0.4031761933548903
contested_shot,nba_game_0022500062_processed.parquet,0.10511178517852963,0.20393044869557186,0.25873500106842473,0.0935706834668203,0.3386520815906534
pass_kickout,nba_game_0022500062_processed.parquet,0.024564890701140582,0.0590587414427051,0.1619933248115201,0.10054848114039625,0.653834561904238
foul_turnover,nba_game_0022500062_processed.parquet,0.006374858088309985,0.040520493197019544,0.24830330105435697,0.07638886849814246,0.628412479162171
pass_kickout,nba_game_0022500062_processed.parquet,0.020183875682173755,0.08384953217131838,0.09283031369342482,0.030390452746396592,0.7727458257066865
pass_kickout,nba_game_0022500062_processed.parquet,0.014416368921919682,0.07458071547248149,0.11836421178084967,0.037487675732576796,0.7551510280921724
drive,nba_game_0022500062_processed.parquet,0.027185948166462734,0.089589332081682,0.17706935416823233,0.06576538779992905,0.6403899777836939
pass_kickout,nba_game_0022500062_processed.parquet,0.003362514277878207,0.03400724820060868,0.16516889637673673,0.04502672212392324,0.7524346190208532
